ID,longitude_predicted,latitude_predicted
43566,-1.8106643697244433,49.96357630000002
43567,-1.8106643697244433,49.96357630000002
43568,-1.8106643697244433,49.96357630000002
43569,-1.8106643697244433,49.96357630000002
43570,-1.8106643697244433,49.96357630000002
43571,-1.8106643697244433,49.96357630000002
43572,-1.8106643697244433,49.96357630000002
43573,-1.8106643697244433,49.96357630000002
43574,-1.8106643697244433,49.96357630000002
43575,-1.8106643697244433,49.96357630000002
43576,-1.8106643697244433,49.96357630000002
43577,-1.8106643697244433,49.96357630000002
43578,-1.8106643697244433,49.96357630000002
43579,-1.8106643697244433,49.96357630000002
43580,-1.8106643697244433,49.96357630000002
43581,-1.8106643697244433,49.96357630000002
43582,-1.8106643697244433,49.96357630000002
43583,-1.8106643697244433,49.96357630000002
43584,-1.8106643697244433,49.96357630000002
43585,-1.8106643697244433,49.96357630000002
43586,-1.8106643697244433,49.96357630000002
43587,-1.8106643697244433,49.96357630000002
43588,-1.8106643697244433,49.96357630000002
43589,-1.8106643697244433,49.96357630000002
43590,-1.8106643697244433,49.96357630000002
43591,-1.8106643697244433,49.96357630000002
43592,-1.8106643697244433,49.96357630000002
43593,-1.8106643697244433,49.96357630000002
43594,-1.8106643697244433,49.96357630000002
43595,-1.8106643697244433,49.96357630000002
43596,-1.8106643697244433,49.96357630000002
43597,-1.8106643697244433,49.96357630000002
43598,-1.8106643697244433,49.96357630000002
43599,-1.8106643697244433,49.96357630000002
43600,-1.8106643697244433,49.96357630000002
43601,-1.8106643697244433,49.96357630000002
43602,-1.8106643697244433,49.96357630000002
43603,-1.8106643697244433,49.96357630000002
43604,-1.8106643697244433,49.96357630000002
43605,-1.8106643697244433,49.96357630000002
43606,-1.8106643697244433,49.96357630000002
43607,-1.8106643697244433,49.96357630000002
43608,-1.8106643697244433,49.96357630000002
43609,-1.8106643697244433,49.96357630000002
43610,-1.8106643697244433,49.96357630000002
43611,-1.8106643697244433,49.96357630000002
43612,-1.8106643697244433,49.96357630000002
43613,-1.8106643697244433,49.96357630000002
43614,-1.8106643697244433,49.96357630000002
43615,-1.8106643697244433,49.96357630000002
43616,-1.8106643697244433,49.96357630000002
43617,-1.8106643697244433,49.96357630000002
43618,-1.8106643697244433,49.96357630000002
43619,-1.8106643697244433,49.96357630000002
43620,-1.8106643697244433,49.96357630000002
43621,-1.8106643697244433,49.96357630000002
43622,-1.8106643697244433,49.96357630000002
43623,-1.8106643697244433,49.96357630000002
43624,-1.8106643697244433,49.96357630000002
43625,-1.8106643697244433,49.96357630000002
43626,-1.8106643697244433,49.96357630000002
43627,-1.8106643697244433,49.96357630000002
43628,-1.8106643697244433,49.96357630000002
43629,-1.8106643697244433,49.96357630000002
43630,-1.8106643697244433,49.96357630000002
43631,-1.8106643697244433,49.96357630000002
43632,-1.8106643697244433,49.96357630000002
43633,-1.8106643697244433,49.96357630000002
43634,-1.8106643697244433,49.96357630000002
43635,-1.8106643697244433,49.96357630000002
43636,-1.8106643697244433,49.96357630000002
43637,-1.8106643697244433,49.96357630000002
43638,-1.8106643697244433,49.96357630000002
43639,-1.8106643697244433,49.96357630000002
43640,-1.8106643697244433,49.96357630000002
43641,-1.8106643697244433,49.96357630000002
43642,-1.8106643697244433,49.96357630000002
43643,-1.8106643697244433,49.96357630000002
43644,-1.8106643697244433,49.96357630000002
43645,-1.8106643697244433,49.96357630000002
43646,-1.8106643697244433,49.96357630000002
43647,-1.8106643697244433,49.96357630000002
43648,-1.8106643697244433,49.96357630000002
43649,-1.8106643697244433,49.96357630000002
43650,-1.8106643697244433,49.96357630000002
43651,-1.8106643697244433,49.96357630000002
43652,-1.8106643697244433,49.96357630000002
43653,-1.8106643697244433,49.96357630000002
43654,-1.8106643697244433,49.96357630000002
43655,-1.8106643697244433,49.96357630000002
43656,-1.8106643697244433,49.96357630000002
43657,-1.8106643697244433,49.96357630000002
43658,-1.8106643697244433,49.96357630000002
43659,-1.8106643697244433,49.96357630000002
43660,-1.8106643697244433,49.96357630000002
43661,-1.8106643697244433,49.96357630000002
43662,-1.8106643697244433,49.96357630000002
43663,-1.8106643697244433,49.96357630000002
43664,-1.8106643697244433,49.96357630000002
43665,-1.8106643697244433,49.96357630000002
43666,-1.8106643697244433,49.96357630000002
43667,-1.8106643697244433,49.96357630000002
43668,-1.8106643697244433,49.96357630000002
43669,-1.8106643697244433,49.96357630000002
43670,-1.8106643697244433,49.96357630000002
43671,-1.8106643697244433,49.96357630000002
43672,-1.8106643697244433,49.96357630000002
43673,-1.8106643697244433,49.96357630000002
43674,-1.8106643697244433,49.96357630000002
43675,-1.8106643697244433,49.96357630000002
43676,-1.8106643697244433,49.96357630000002
43677,-1.8106643697244433,49.96357630000002
43678,-1.8106643697244433,49.96357630000002
43679,-1.8106643697244433,49.96357630000002
43680,-1.8106643697244433,49.96357630000002
43681,-1.8106643697244433,49.96357630000002
43682,-1.8106643697244433,49.96357630000002
43683,-1.8106643697244433,49.96357630000002
43684,-1.8106643697244433,49.96357630000002
43685,-1.8106643697244433,49.96357630000002
43686,-1.8106643697244433,49.96357630000002
43687,-1.8106643697244433,49.96357630000002
43688,-1.8106643697244433,49.96357630000002
43689,-1.8106643697244433,49.96357630000002
43690,-1.8106643697244433,49.96357630000002
43691,-1.8106643697244433,49.96357630000002
43692,-1.8106643697244433,49.96357630000002
43693,-1.8106643697244433,49.96357630000002
43694,-1.8106643697244433,49.96357630000002
43695,-1.8106643697244433,49.96357630000002
43696,-1.8106643697244433,49.96357630000002
43697,-1.8106643697244433,49.96357630000002
43698,-1.8106643697244433,49.96357630000002
43699,-1.8106643697244433,49.96357630000002
43700,-1.8106643697244433,49.96357630000002
43701,-1.8106643697244433,49.96357630000002
43702,-1.8106643697244433,49.96357630000002
43703,-1.8106643697244433,49.96357630000002
43704,-1.8106643697244433,49.96357630000002
43705,-1.8106643697244433,49.96357630000002
43706,-1.8106643697244433,49.96357630000002
43707,-1.8106643697244433,49.96357630000002
43708,-1.8106643697244433,49.96357630000002
43709,-1.8106643697244433,49.96357630000002
43710,-1.8106643697244433,49.96357630000002
43711,-1.8106643697244433,49.96357630000002
43712,-1.8106643697244433,49.96357630000002
43713,-1.8106643697244433,49.96357630000002
43714,-1.8106643697244433,49.96357630000002
43715,-1.8106643697244433,49.96357630000002
43716,-1.8106643697244433,49.96357630000002
43717,-1.8106643697244433,49.96357630000002
43718,-1.8106643697244433,49.96357630000002
43719,-1.8106643697244433,49.96357630000002
43720,-1.8106643697244433,49.96357630000002
43721,-1.8106643697244433,49.96357630000002
43722,-1.8106643697244433,49.96357630000002
43723,-1.8106643697244433,49.96357630000002
43724,-1.8106643697244433,49.96357630000002
43725,-1.8106643697244433,49.96357630000002
43726,-1.8106643697244433,49.96357630000002
43727,-1.8106643697244433,49.96357630000002
43728,-1.8106643697244433,49.96357630000002
43729,-1.8106643697244433,49.96357630000002
43730,-1.8106643697244433,49.96357630000002
43731,-1.8106643697244433,49.96357630000002
43732,-1.8106643697244433,49.96357630000002
43733,-1.8106643697244433,49.96357630000002
43734,-1.8106643697244433,49.96357630000002
43735,-1.8106643697244433,49.96357630000002
43736,-1.8106643697244433,49.96357630000002
43737,-1.8106643697244433,49.96357630000002
43738,-1.8106643697244433,49.96357630000002
43739,-1.8106643697244433,49.96357630000002
43740,-1.8106643697244433,49.96357630000002
43741,-1.8106643697244433,49.96357630000002
43742,-1.8106643697244433,49.96357630000002
43743,-1.8106643697244433,49.96357630000002
43744,-1.8106643697244433,49.96357630000002
43745,-1.8106643697244433,49.96357630000002
43746,-1.8106643697244433,49.96357630000002
43747,-1.8106643697244433,49.96357630000002
43748,-1.8106643697244433,49.96357630000002
43749,-1.8106643697244433,49.96357630000002
43750,-1.8106643697244433,49.96357630000002
43751,-1.8106643697244433,49.96357630000002
43752,-1.8106643697244433,49.96357630000002
43753,-1.8106643697244433,49.96357630000002
43754,-1.8106643697244433,49.96357630000002
43755,-1.8106643697244433,49.96357630000002
43756,-1.8106643697244433,49.96357630000002
43757,-1.8106643697244433,49.96357630000002
43758,-1.8106643697244433,49.96357630000002
43759,-1.8106643697244433,49.96357630000002
43760,-1.8106643697244433,49.96357630000002
43761,-1.8106643697244433,49.96357630000002
43762,-1.8106643697244433,49.96357630000002
43763,-1.8106643697244433,49.96357630000002
43764,-1.8106643697244433,49.96357630000002
43765,-1.8106643697244433,49.96357630000002
43766,-1.8106643697244433,49.96357630000002
43767,-1.8106643697244433,49.96357630000002
43768,-1.8106643697244433,49.96357630000002
43769,-1.8106643697244433,49.96357630000002
43770,-1.8106643697244433,49.96357630000002
43771,-1.8106643697244433,49.96357630000002
43772,-1.8106643697244433,49.96357630000002
43773,-1.8106643697244433,49.96357630000002
43774,-1.8106643697244433,49.96357630000002
43775,-1.8106643697244433,49.96357630000002
43776,-1.8106643697244433,49.96357630000002
43777,-1.8106643697244433,49.96357630000002
43778,-1.8106643697244433,49.96357630000002
43779,-1.8106643697244433,49.96357630000002
43780,-1.8106643697244433,49.96357630000002
43781,-1.8106643697244433,49.96357630000002
43782,-1.8106643697244433,49.96357630000002
43783,-1.8106643697244433,49.96357630000002
43784,-1.8106643697244433,49.96357630000002
43785,-1.8106643697244433,49.96357630000002
43786,-1.8106643697244433,49.96357630000002
43787,-1.8106643697244433,49.96357630000002
43788,-1.8106643697244433,49.96357630000002
43789,-1.8106643697244433,49.96357630000002
43790,-1.8106643697244433,49.96357630000002
43791,-1.8106643697244433,49.96357630000002
43792,-1.8106643697244433,49.96357630000002
43793,-1.8106643697244433,49.96357630000002
43794,-1.8106643697244433,49.96357630000002
43795,-1.8106643697244433,49.96357630000002
43796,-1.8106643697244433,49.96357630000002
43797,-1.8106643697244433,49.96357630000002
43798,-1.8106643697244433,49.96357630000002
43799,-1.8106643697244433,49.96357630000002
43800,-1.8106643697244433,49.96357630000002
43801,-1.8106643697244433,49.96357630000002
43802,-1.8106643697244433,49.96357630000002
43803,-1.8106643697244433,49.96357630000002
43804,-1.8106643697244433,49.96357630000002
43805,-1.8106643697244433,49.96357630000002
43806,-1.8106643697244433,49.96357630000002
43807,-1.8106643697244433,49.96357630000002
43808,-1.8106643697244433,49.96357630000002
43809,-1.8106643697244433,49.96357630000002
43810,-1.8106643697244433,49.96357630000002
43811,-1.8106643697244433,49.96357630000002
43812,-1.8106643697244433,49.96357630000002
43813,-1.8106643697244433,49.96357630000002
43814,-1.8106643697244433,49.96357630000002
43815,-1.8106643697244433,49.96357630000002
43816,-1.8106643697244433,49.96357630000002
43817,-1.8106643697244433,49.96357630000002
43818,-1.8106643697244433,49.96357630000002
43819,-1.8106643697244433,49.96357630000002
43820,-1.8106643697244433,49.96357630000002
43821,-1.8106643697244433,49.96357630000002
43822,-1.8106643697244433,49.96357630000002
43823,-1.8106643697244433,49.96357630000002
43824,-1.8106643697244433,49.96357630000002
43825,-1.8106643697244433,49.96357630000002
43826,-1.8106643697244433,49.96357630000002
43827,-1.8106643697244433,49.96357630000002
43828,-1.8106643697244433,49.96357630000002
43829,-1.8106643697244433,49.96357630000002
43830,-1.8106643697244433,49.96357630000002
43831,-1.8106643697244433,49.96357630000002
43832,-1.8106643697244433,49.96357630000002
43833,-1.8106643697244433,49.96357630000002
43834,-1.8106643697244433,49.96357630000002
43835,-1.8106643697244433,49.96357630000002
43836,-1.8106643697244433,49.96357630000002
43837,-1.8106643697244433,49.96357630000002
43838,-1.8106643697244433,49.96357630000002
43839,-1.8106643697244433,49.96357630000002
43840,-1.8106643697244433,49.96357630000002
43841,-1.8106643697244433,49.96357630000002
43842,-1.8106643697244433,49.96357630000002
43843,-1.8106643697244433,49.96357630000002
43844,-1.8106643697244433,49.96357630000002
43845,-1.8106643697244433,49.96357630000002
43846,-1.8106643697244433,49.96357630000002
43847,-1.8106643697244433,49.96357630000002
43848,-1.8106643697244433,49.96357630000002
43849,-1.8106643697244433,49.96357630000002
43850,-1.8106643697244433,49.96357630000002
43851,-1.8106643697244433,49.96357630000002
43852,-1.8106643697244433,49.96357630000002
43853,-1.8106643697244433,49.96357630000002
43854,-1.8106643697244433,49.96357630000002
43855,-1.8106643697244433,49.96357630000002
43856,-1.8106643697244433,49.96357630000002
43857,-1.8106643697244433,49.96357630000002
43858,-1.8106643697244433,49.96357630000002
43859,-1.8106643697244433,49.96357630000002
43860,-1.8106643697244433,49.96357630000002
43861,-1.8106643697244433,49.96357630000002
43862,-1.8106643697244433,49.96357630000002
43863,-1.8106643697244433,49.96357630000002
43864,-1.8106643697244433,49.96357630000002
43865,-1.8106643697244433,49.96357630000002
43866,-1.8106643697244433,49.96357630000002
43867,-1.8106643697244433,49.96357630000002
43868,-1.8106643697244433,49.96357630000002
43869,-1.8106643697244433,49.96357630000002
43870,-1.8106643697244433,49.96357630000002
43871,-1.8106643697244433,49.96357630000002
43872,-1.8106643697244433,49.96357630000002
43873,-1.8106643697244433,49.96357630000002
43874,-1.8106643697244433,49.96357630000002
43875,-1.8106643697244433,49.96357630000002
43876,-1.8106643697244433,49.96357630000002
43877,-1.8106643697244433,49.96357630000002
43878,-1.8106643697244433,49.96357630000002
43879,-1.8106643697244433,49.96357630000002
43880,-1.8106643697244433,49.96357630000002
43881,-1.8106643697244433,49.96357630000002
43882,-1.8106643697244433,49.96357630000002
43883,-1.8106643697244433,49.96357630000002
43884,-1.8106643697244433,49.96357630000002
43885,-1.8106643697244433,49.96357630000002
43886,-1.8106643697244433,49.96357630000002
43887,-1.8106643697244433,49.96357630000002
43888,-1.8106643697244433,49.96357630000002
43889,-1.8106643697244433,49.96357630000002
43890,-1.8106643697244433,49.96357630000002
43891,-1.8106643697244433,49.96357630000002
43892,-1.8106643697244433,49.96357630000002
43893,-1.8106643697244433,49.96357630000002
43894,-1.8106643697244433,49.96357630000002
43895,-1.8106643697244433,49.96357630000002
43896,-1.8106643697244433,49.96357630000002
43897,-1.8106643697244433,49.96357630000002
43898,-1.8106643697244433,49.96357630000002
43899,-1.8106643697244433,49.96357630000002
43900,-1.8106643697244433,49.96357630000002
43901,-1.8106643697244433,49.96357630000002
43902,-1.8106643697244433,49.96357630000002
43903,-1.8106643697244433,49.96357630000002
43904,-1.8106643697244433,49.96357630000002
43905,-1.8106643697244433,49.96357630000002
43906,-1.8106643697244433,49.96357630000002
43907,-1.8106643697244433,49.96357630000002
43908,-1.8106643697244433,49.96357630000002
43909,-1.8106643697244433,49.96357630000002
43910,-1.8106643697244433,49.96357630000002
43911,-1.8106643697244433,49.96357630000002
43912,-1.8106643697244433,49.96357630000002
43913,-1.8106643697244433,49.96357630000002
43914,-1.8106643697244433,49.96357630000002
43915,-1.8106643697244433,49.96357630000002
43916,-1.8106643697244433,49.96357630000002
43917,-1.8106643697244433,49.96357630000002
43918,-1.8106643697244433,49.96357630000002
43919,-1.8106643697244433,49.96357630000002
43920,-1.8106643697244433,49.96357630000002
43921,-1.8106643697244433,49.96357630000002
43922,-1.8106643697244433,49.96357630000002
43923,-1.8106643697244433,49.96357630000002
43924,-1.8106643697244433,49.96357630000002
43925,-1.8106643697244433,49.96357630000002
43926,-1.8106643697244433,49.96357630000002
43927,-1.8106643697244433,49.96357630000002
43928,-1.8106643697244433,49.96357630000002
43929,-1.8106643697244433,49.96357630000002
43930,-1.8106643697244433,49.96357630000002
43931,-1.8106643697244433,49.96357630000002
43932,-1.8106643697244433,49.96357630000002
43933,-1.8106643697244433,49.96357630000002
43934,-1.8106643697244433,49.96357630000002
43935,-1.8106643697244433,49.96357630000002
43936,-1.8106643697244433,49.96357630000002
43937,-1.8106643697244433,49.96357630000002
43938,-1.8106643697244433,49.96357630000002
43939,-1.8106643697244433,49.96357630000002
43940,-1.8106643697244433,49.96357630000002
43941,-1.8106643697244433,49.96357630000002
43942,-1.8106643697244433,49.96357630000002
43943,-1.8106643697244433,49.96357630000002
43944,-1.8106643697244433,49.96357630000002
43945,-1.8106643697244433,49.96357630000002
43946,-1.8106643697244433,49.96357630000002
43947,-1.8106643697244433,49.96357630000002
43948,-1.8106643697244433,49.96357630000002
43949,-1.8106643697244433,49.96357630000002
43950,-1.8106643697244433,49.96357630000002
43951,-1.8106643697244433,49.96357630000002
43952,-1.8106643697244433,49.96357630000002
43953,-1.8106643697244433,49.96357630000002
43954,-1.8106643697244433,49.96357630000002
43955,-1.8106643697244433,49.96357630000002
43956,-1.8106643697244433,49.96357630000002
43957,-1.8106643697244433,49.96357630000002
43958,-1.8106643697244433,49.96357630000002
43959,-1.8106643697244433,49.96357630000002
43960,-1.8106643697244433,49.96357630000002
43961,-1.8106643697244433,49.96357630000002
43962,-1.8106643697244433,49.96357630000002
43963,-1.8106643697244433,49.96357630000002
43964,-1.8106643697244433,49.96357630000002
43965,-1.8106643697244433,49.96357630000002
43966,-1.8106643697244433,49.96357630000002
43967,-1.8106643697244433,49.96357630000002
43968,-1.8106643697244433,49.96357630000002
43969,-1.8106643697244433,49.96357630000002
43970,-1.8106643697244433,49.96357630000002
43971,-1.8106643697244433,49.96357630000002
43972,-1.8106643697244433,49.96357630000002
43973,-1.8106643697244433,49.96357630000002
43974,-1.8106643697244433,49.96357630000002
43975,-1.8106643697244433,49.96357630000002
43976,-1.8106643697244433,49.96357630000002
43977,-1.8106643697244433,49.96357630000002
43978,-1.8106643697244433,49.96357630000002
43979,-1.8106643697244433,49.96357630000002
43980,-1.8106643697244433,49.96357630000002
43981,-1.8106643697244433,49.96357630000002
43982,-1.8106643697244433,49.96357630000002
43983,-1.8106643697244433,49.96357630000002
43984,-1.8106643697244433,49.96357630000002
43985,-1.8106643697244433,49.96357630000002
43986,-1.8106643697244433,49.96357630000002
43987,-1.8106643697244433,49.96357630000002
43988,-1.8106643697244433,49.96357630000002
43989,-1.8106643697244433,49.96357630000002
43990,-1.8106643697244433,49.96357630000002
43991,-1.8106643697244433,49.96357630000002
43992,-1.8106643697244433,49.96357630000002
43993,-1.8106643697244433,49.96357630000002
43994,-1.8106643697244433,49.96357630000002
43995,-1.8106643697244433,49.96357630000002
43996,-1.8106643697244433,49.96357630000002
43997,-1.8106643697244433,49.96357630000002
43998,-1.8106643697244433,49.96357630000002
43999,-1.8106643697244433,49.96357630000002
44000,-1.8106643697244433,49.96357630000002
44001,-1.8106643697244433,49.96357630000002
44002,-1.8106643697244433,49.96357630000002
44003,-1.8106643697244433,49.96357630000002
44004,-1.8106643697244433,49.96357630000002
44005,-1.8106643697244433,49.96357630000002
44006,-1.8106643697244433,49.96357630000002
44007,-1.8106643697244433,49.96357630000002
44008,-1.8106643697244433,49.96357630000002
44009,-1.8106643697244433,49.96357630000002
44010,-1.8106643697244433,49.96357630000002
44011,-1.8106643697244433,49.96357630000002
44012,-1.8106643697244433,49.96357630000002
44013,-1.8106643697244433,49.96357630000002
44014,-1.8106643697244433,49.96357630000002
44015,-1.8106643697244433,49.96357630000002
44016,-1.8106643697244433,49.96357630000002
44017,-1.8106643697244433,49.96357630000002
44018,-1.8106643697244433,49.96357630000002
44019,-1.8106643697244433,49.96357630000002
44020,-1.8106643697244433,49.96357630000002
44021,-1.8106643697244433,49.96357630000002
44022,-1.8106643697244433,49.96357630000002
44023,-1.8106643697244433,49.96357630000002
44024,-1.8106643697244433,49.96357630000002
44025,-1.8106643697244433,49.96357630000002
44026,-1.8106643697244433,49.96357630000002
44027,-1.8106643697244433,49.96357630000002
44028,-1.8106643697244433,49.96357630000002
44029,-1.8106643697244433,49.96357630000002
44030,-1.8106643697244433,49.96357630000002
44031,-1.8106643697244433,49.96357630000002
44032,-1.8106643697244433,49.96357630000002
44033,-1.8106643697244433,49.96357630000002
44034,-1.8106643697244433,49.96357630000002
44035,-1.8106643697244433,49.96357630000002
44036,-1.8106643697244433,49.96357630000002
44037,-1.8106643697244433,49.96357630000002
44038,-1.8106643697244433,49.96357630000002
44039,-1.8106643697244433,49.96357630000002
44040,-1.8106643697244433,49.96357630000002
44041,-1.8106643697244433,49.96357630000002
44042,-1.8106643697244433,49.96357630000002
44043,-1.8106643697244433,49.96357630000002
44044,-1.8106643697244433,49.96357630000002
44045,-1.8106643697244433,49.96357630000002
44046,-1.8106643697244433,49.96357630000002
44047,-1.8106643697244433,49.96357630000002
44048,-1.8106643697244433,49.96357630000002
44049,-1.8106643697244433,49.96357630000002
44050,-1.8106643697244433,49.96357630000002
44051,-1.8106643697244433,49.96357630000002
44052,-1.8106643697244433,49.96357630000002
44053,-1.8106643697244433,49.96357630000002
44054,-1.8106643697244433,49.96357630000002
44055,-1.8106643697244433,49.96357630000002
44056,-1.8106643697244433,49.96357630000002
44057,-1.8106643697244433,49.96357630000002
44058,-1.8106643697244433,49.96357630000002
44059,-1.8106643697244433,49.96357630000002
44060,-1.8106643697244433,49.96357630000002
44061,-1.8106643697244433,49.96357630000002
44062,-1.8106643697244433,49.96357630000002
44063,-1.8106643697244433,49.96357630000002
44064,-1.8106643697244433,49.96357630000002
44065,-1.8106643697244433,49.96357630000002
44066,-1.8106643697244433,49.96357630000002
44067,-1.8106643697244433,49.96357630000002
44068,-1.8106643697244433,49.96357630000002
44069,-1.8106643697244433,49.96357630000002
44070,-1.8106643697244433,49.96357630000002
44071,-1.8106643697244433,49.96357630000002
44072,-1.8106643697244433,49.96357630000002
44073,-1.8106643697244433,49.96357630000002
44074,-1.8106643697244433,49.96357630000002
44075,-1.8106643697244433,49.96357630000002
44076,-1.8106643697244433,49.96357630000002
44077,-1.8106643697244433,49.96357630000002
44078,-1.8106643697244433,49.96357630000002
44079,-1.8106643697244433,49.96357630000002
44080,-1.8106643697244433,49.96357630000002
44081,-1.8106643697244433,49.96357630000002
44082,-1.8106643697244433,49.96357630000002
44083,-1.8106643697244433,49.96357630000002
44084,-1.8106643697244433,49.96357630000002
44085,-1.8106643697244433,49.96357630000002
44086,-1.8106643697244433,49.96357630000002
44087,-1.8106643697244433,49.96357630000002
44088,-1.8106643697244433,49.96357630000002
44089,-1.8106643697244433,49.96357630000002
44090,-1.8106643697244433,49.96357630000002
44091,-1.8106643697244433,49.96357630000002
44092,-1.8106643697244433,49.96357630000002
44093,-1.8106643697244433,49.96357630000002
44094,-1.8106643697244433,49.96357630000002
44095,-1.8106643697244433,49.96357630000002
44096,-1.8106643697244433,49.96357630000002
44097,-1.8106643697244433,49.96357630000002
44098,-1.8106643697244433,49.96357630000002
44099,-1.8106643697244433,49.96357630000002
44100,-1.8106643697244433,49.96357630000002
44101,-1.8106643697244433,49.96357630000002
44102,-1.8106643697244433,49.96357630000002
44103,-1.8106643697244433,49.96357630000002
44104,-1.8106643697244433,49.96357630000002
44105,-1.8106643697244433,49.96357630000002
44106,-1.8106643697244433,49.96357630000002
44107,-1.8106643697244433,49.96357630000002
44108,-1.8106643697244433,49.96357630000002
44109,-1.8106643697244433,49.96357630000002
44110,-1.8106643697244433,49.96357630000002
44111,-1.8106643697244433,49.96357630000002
44112,-1.8106643697244433,49.96357630000002
44113,-1.8106643697244433,49.96357630000002
44114,-1.8106643697244433,49.96357630000002
44115,-1.8106643697244433,49.96357630000002
44116,-1.8106643697244433,49.96357630000002
44117,-1.8106643697244433,49.96357630000002
44118,-1.8106643697244433,49.96357630000002
44119,-1.8106643697244433,49.96357630000002
44120,-1.8106643697244433,49.96357630000002
44121,-1.8106643697244433,49.96357630000002
44122,-1.8106643697244433,49.96357630000002
44123,-1.8106643697244433,49.96357630000002
44124,-1.8106643697244433,49.96357630000002
44125,-1.8106643697244433,49.96357630000002
44126,-1.8106643697244433,49.96357630000002
44127,-1.8106643697244433,49.96357630000002
44128,-1.8106643697244433,49.96357630000002
44129,-1.8106643697244433,49.96357630000002
44130,-1.8106643697244433,49.96357630000002
44131,-1.8106643697244433,49.96357630000002
44132,-1.8106643697244433,49.96357630000002
44133,-1.8106643697244433,49.96357630000002
44134,-1.8106643697244433,49.96357630000002
44135,-1.8106643697244433,49.96357630000002
44136,-1.8106643697244433,49.96357630000002
44137,-1.8106643697244433,49.96357630000002
44138,-1.8106643697244433,49.96357630000002
44139,-1.8106643697244433,49.96357630000002
44140,-1.8106643697244433,49.96357630000002
44141,-1.8106643697244433,49.96357630000002
44142,-1.8106643697244433,49.96357630000002
44143,-1.8106643697244433,49.96357630000002
44144,-1.8106643697244433,49.96357630000002
44145,-1.8106643697244433,49.96357630000002
44146,-1.8106643697244433,49.96357630000002
44147,-1.8106643697244433,49.96357630000002
44148,-1.8106643697244433,49.96357630000002
44149,-1.8106643697244433,49.96357630000002
44150,-1.8106643697244433,49.96357630000002
44151,-1.8106643697244433,49.96357630000002
44152,-1.8106643697244433,49.96357630000002
44153,-1.8106643697244433,49.96357630000002
44154,-1.8106643697244433,49.96357630000002
44155,-1.8106643697244433,49.96357630000002
44156,-1.8106643697244433,49.96357630000002
44157,-1.8106643697244433,49.96357630000002
44158,-1.8106643697244433,49.96357630000002
44159,-1.8106643697244433,49.96357630000002
44160,-1.8106643697244433,49.96357630000002
44161,-1.8106643697244433,49.96357630000002
44162,-1.8106643697244433,49.96357630000002
44163,-1.8106643697244433,49.96357630000002
44164,-1.8106643697244433,49.96357630000002
44165,-1.8106643697244433,49.96357630000002
44166,-1.8106643697244433,49.96357630000002
44167,-1.8106643697244433,49.96357630000002
44168,-1.8106643697244433,49.96357630000002
44169,-1.8106643697244433,49.96357630000002
44170,-1.8106643697244433,49.96357630000002
44171,-1.8106643697244433,49.96357630000002
44172,-1.8106643697244433,49.96357630000002
44173,-1.8106643697244433,49.96357630000002
44174,-1.8106643697244433,49.96357630000002
44175,-1.8106643697244433,49.96357630000002
44176,-1.8106643697244433,49.96357630000002
44177,-1.8106643697244433,49.96357630000002
44178,-1.8106643697244433,49.96357630000002
44179,-1.8106643697244433,49.96357630000002
44180,-1.8106643697244433,49.96357630000002
44181,-1.8106643697244433,49.96357630000002
44182,-1.8106643697244433,49.96357630000002
44183,-1.8106643697244433,49.96357630000002
44184,-1.8106643697244433,49.96357630000002
44185,-1.8106643697244433,49.96357630000002
44186,-1.8106643697244433,49.96357630000002
44187,-1.8106643697244433,49.96357630000002
44188,-1.8106643697244433,49.96357630000002
44189,-1.8106643697244433,49.96357630000002
44190,-1.8106643697244433,49.96357630000002
44191,-1.8106643697244433,49.96357630000002
44192,-1.8106643697244433,49.96357630000002
44193,-1.8106643697244433,49.96357630000002
44194,-1.8106643697244433,49.96357630000002
44195,-1.8106643697244433,49.96357630000002
44196,-1.8106643697244433,49.96357630000002
44197,-1.8106643697244433,49.96357630000002
44198,-1.8106643697244433,49.96357630000002
44199,-1.8106643697244433,49.96357630000002
44200,-1.8106643697244433,49.96357630000002
44201,-1.8106643697244433,49.96357630000002
44202,-1.8106643697244433,49.96357630000002
44203,-1.8106643697244433,49.96357630000002
44204,-1.8106643697244433,49.96357630000002
44205,-1.8106643697244433,49.96357630000002
44206,-1.8106643697244433,49.96357630000002
44207,-1.8106643697244433,49.96357630000002
44208,-1.8106643697244433,49.96357630000002
44209,-1.8106643697244433,49.96357630000002
44210,-1.8106643697244433,49.96357630000002
44211,-1.8106643697244433,49.96357630000002
44212,-1.8106643697244433,49.96357630000002
44213,-1.8106643697244433,49.96357630000002
44214,-1.8106643697244433,49.96357630000002
44215,-1.8106643697244433,49.96357630000002
44216,-1.8106643697244433,49.96357630000002
44217,-1.8106643697244433,49.96357630000002
44218,-1.8106643697244433,49.96357630000002
44219,-1.8106643697244433,49.96357630000002
44220,-1.8106643697244433,49.96357630000002
44221,-1.8106643697244433,49.96357630000002
44222,-1.8106643697244433,49.96357630000002
44223,-1.8106643697244433,49.96357630000002
44224,-1.8106643697244433,49.96357630000002
44225,-1.8106643697244433,49.96357630000002
44226,-1.8106643697244433,49.96357630000002
44227,-1.8106643697244433,49.96357630000002
44228,-1.8106643697244433,49.96357630000002
44229,-1.8106643697244433,49.96357630000002
44230,-1.8106643697244433,49.96357630000002
