ID,longitude_predicted,latitude_predicted
46591,-3.6531694,44.0804
46592,-3.6531694,44.0804
46593,-3.6531694,44.0804
46594,-3.6531694,44.0804
46595,-3.6531694,44.0804
46596,-3.6531694,44.0804
46597,-3.6531694,44.0804
46598,-3.6531694,44.0804
46599,-3.6531694,44.0804
46600,-3.6531694,44.0804
46601,-3.6531694,44.0804
46602,-3.6531694,44.0804
46603,-3.6531694,44.0804
46604,-3.6531694,44.0804
46605,-3.6531694,44.0804
46606,-3.6531694,44.0804
46607,-3.6531694,44.0804
46608,-3.6531694,44.0804
46609,-3.6531694,44.0804
46610,-3.6531694,44.0804
46611,-3.6531694,44.0804
46612,-3.6531694,44.0804
46613,-3.6531694,44.0804
46614,-3.6531694,44.0804
46615,-3.6531694,44.0804
46616,-3.6531694,44.0804
46617,-3.6531694,44.0804
46618,-3.6531694,44.0804
46619,-3.6531694,44.0804
46620,-3.6531694,44.0804
46621,-3.6531694,44.0804
46622,-3.6531694,44.0804
46623,-3.6531694,44.0804
46624,-3.6531694,44.0804
46625,-3.6531694,44.0804
46626,-3.6531694,44.0804
46627,-3.6531694,44.0804
46628,-3.6531694,44.0804
46629,-3.6531694,44.0804
46630,-3.6531694,44.0804
46631,-3.6531694,44.0804
46632,-3.6531694,44.0804
46633,-3.6531694,44.0804
46634,-3.6531694,44.0804
46635,-3.6531694,44.0804
46636,-3.6531694,44.0804
46637,-3.6531694,44.0804
46638,-3.6531694,44.0804
46639,-3.6531694,44.0804
46640,-3.6531694,44.0804
46641,-3.6531694,44.0804
46642,-3.6531694,44.0804
46643,-3.6531694,44.0804
46644,-3.6531694,44.0804
46645,-3.6531694,44.0804
46646,-3.6531694,44.0804
46647,-3.6531694,44.0804
46648,-3.6531694,44.0804
46649,-3.6531694,44.0804
46650,-3.6531694,44.0804
46651,-3.6531694,44.0804
46652,-3.6531694,44.0804
46653,-3.6531694,44.0804
46654,-3.6531694,44.0804
46655,-3.6531694,44.0804
46656,-3.6531694,44.0804
46657,-3.6531694,44.0804
46658,-3.6531694,44.0804
46659,-3.6531694,44.0804
46660,-3.6531694,44.0804
46661,-3.6531694,44.0804
46662,-3.6531694,44.0804
46663,-3.6531694,44.0804
46664,-3.6531694,44.0804
46665,-3.6531694,44.0804
46666,-3.6531694,44.0804
46667,-3.6531694,44.0804
46668,-3.6531694,44.0804
46669,-3.6531694,44.0804
46670,-3.6531694,44.0804
46671,-3.6531694,44.0804
46672,-3.6531694,44.0804
46673,-3.6531694,44.0804
46674,-3.6531694,44.0804
46675,-3.6531694,44.0804
46676,-3.6531694,44.0804
46677,-3.6531694,44.0804
46678,-3.6531694,44.0804
46679,-3.6531694,44.0804
46680,-3.6531694,44.0804
46681,-3.6531694,44.0804
46682,-3.6531694,44.0804
46683,-3.6531694,44.0804
46684,-3.6531694,44.0804
46685,-3.6531694,44.0804
46686,-3.6531694,44.0804
46687,-3.6531694,44.0804
46688,-3.6531694,44.0804
46689,-3.6531694,44.0804
46690,-3.6531694,44.0804
46691,-3.6531694,44.0804
46692,-3.6531694,44.0804
46693,-3.6531694,44.0804
46694,-3.6531694,44.0804
46695,-3.6531694,44.0804
46696,-3.6531694,44.0804
46697,-3.6531694,44.0804
46698,-3.6531694,44.0804
46699,-3.6531694,44.0804
46700,-3.6531694,44.0804
46701,-3.6531694,44.0804
46702,-3.6531694,44.0804
46703,-3.6531694,44.0804
46704,-3.6531694,44.0804
46705,-3.6531694,44.0804
46706,-3.6531694,44.0804
46707,-3.6531694,44.0804
46708,-3.6531694,44.0804
46709,-3.6531694,44.0804
46710,-3.6531694,44.0804
46711,-3.6531694,44.0804
46712,-3.6531694,44.0804
46713,-3.6531694,44.0804
46714,-3.6531694,44.0804
46715,-3.6531694,44.0804
46716,-3.6531694,44.0804
46717,-3.6531694,44.0804
46718,-3.6531694,44.0804
46719,-3.6531694,44.0804
46720,-3.6531694,44.0804
46721,-3.6531694,44.0804
46722,-3.6531694,44.0804
46723,-3.6531694,44.0804
46724,-3.6531694,44.0804
46725,-3.6531694,44.0804
46726,-3.6531694,44.0804
46727,-3.6531694,44.0804
46728,-3.6531694,44.0804
46729,-3.6531694,44.0804
46730,-3.6531694,44.0804
46731,-3.6531694,44.0804
46732,-3.6531694,44.0804
46733,-3.6531694,44.0804
46734,-3.6531694,44.0804
46735,-3.6531694,44.0804
46736,-3.6531694,44.0804
46737,-3.6531694,44.0804
46738,-3.6531694,44.0804
46739,-3.6531694,44.0804
46740,-3.6531694,44.0804
46741,-3.6531694,44.0804
46742,-3.6531694,44.0804
46743,-3.6531694,44.0804
46744,-3.6531694,44.0804
46745,-3.6531694,44.0804
46746,-3.6531694,44.0804
46747,-3.6531694,44.0804
46748,-3.6531694,44.0804
46749,-3.6531694,44.0804
46750,-3.6531694,44.0804
46751,-3.6531694,44.0804
46752,-3.6531694,44.0804
46753,-3.6531694,44.0804
46754,-3.6531694,44.0804
46755,-3.6531694,44.0804
46756,-3.6531694,44.0804
46757,-3.6531694,44.0804
46758,-3.6531694,44.0804
46759,-3.6531694,44.0804
46760,-3.6531694,44.0804
46761,-3.6531694,44.0804
46762,-3.6531694,44.0804
46763,-3.6531694,44.0804
46764,-3.6531694,44.0804
46765,-3.6531694,44.0804
46766,-3.6531694,44.0804
46767,-3.6531694,44.0804
46768,-3.6531694,44.0804
46769,-3.6531694,44.0804
46770,-3.6531694,44.0804
46771,-3.6531694,44.0804
46772,-3.6531694,44.0804
46773,-3.6531694,44.0804
46774,-3.6531694,44.0804
46775,-3.6531694,44.0804
46776,-3.6531694,44.0804
46777,-3.6531694,44.0804
46778,-3.6531694,44.0804
46779,-3.6531694,44.0804
46780,-3.6531694,44.0804
46781,-3.6531694,44.0804
46782,-3.6531694,44.0804
46783,-3.6531694,44.0804
46784,-3.6531694,44.0804
46785,-3.6531694,44.0804
46786,-3.6531694,44.0804
46787,-3.6531694,44.0804
46788,-3.6531694,44.0804
46789,-3.6531694,44.0804
46790,-3.6531694,44.0804
46791,-3.6531694,44.0804
46792,-3.6531694,44.0804
46793,-3.6531694,44.0804
46794,-3.6531694,44.0804
46795,-3.6531694,44.0804
46796,-3.6531694,44.0804
46797,-3.6531694,44.0804
46798,-3.6531694,44.0804
46799,-3.6531694,44.0804
46800,-3.6531694,44.0804
46801,-3.6531694,44.0804
46802,-3.6531694,44.0804
46803,-3.6531694,44.0804
46804,-3.6531694,44.0804
46805,-3.6531694,44.0804
46806,-3.6531694,44.0804
46807,-3.6531694,44.0804
46808,-3.6531694,44.0804
46809,-3.6531694,44.0804
46810,-3.6531694,44.0804
46811,-3.6531694,44.0804
46812,-3.6531694,44.0804
46813,-3.6531694,44.0804
46814,-3.6531694,44.0804
46815,-3.6531694,44.0804
46816,-3.6531694,44.0804
46817,-3.6531694,44.0804
46818,-3.6531694,44.0804
46819,-3.6531694,44.0804
46820,-3.6531694,44.0804
46821,-3.6531694,44.0804
46822,-3.6531694,44.0804
46823,-3.6531694,44.0804
46824,-3.6531694,44.0804
46825,-3.6531694,44.0804
46826,-3.6531694,44.0804
46827,-3.6531694,44.0804
46828,-3.6531694,44.0804
46829,-3.6531694,44.0804
46830,-3.6531694,44.0804
46831,-3.6531694,44.0804
46832,-3.6531694,44.0804
46833,-3.6531694,44.0804
46834,-3.6531694,44.0804
46835,-3.6531694,44.0804
46836,-3.6531694,44.0804
46837,-3.6531694,44.0804
46838,-3.6531694,44.0804
46839,-3.6531694,44.0804
46840,-3.6531694,44.0804
46841,-3.6531694,44.0804
46842,-3.6531694,44.0804
46843,-3.6531694,44.0804
46844,-3.6531694,44.0804
46845,-3.6531694,44.0804
46846,-3.6531694,44.0804
46847,-3.6531694,44.0804
46848,-3.6531694,44.0804
46849,-3.6531694,44.0804
46850,-3.6531694,44.0804
46851,-3.6531694,44.0804
46852,-3.6531694,44.0804
46853,-3.6531694,44.0804
46854,-3.6531694,44.0804
46855,-3.6531694,44.0804
46856,-3.6531694,44.0804
46857,-3.6531694,44.0804
46858,-3.6531694,44.0804
46859,-3.6531694,44.0804
46860,-3.6531694,44.0804
46861,-3.6531694,44.0804
46862,-3.6531694,44.0804
46863,-3.6531694,44.0804
46864,-3.6531694,44.0804
46865,-3.6531694,44.0804
46866,-3.6531694,44.0804
46867,-3.6531694,44.0804
46868,-3.6531694,44.0804
46869,-3.6531694,44.0804
46870,-3.6531694,44.0804
46871,-3.6531694,44.0804
46872,-3.6531694,44.0804
46873,-3.6531694,44.0804
46874,-3.6531694,44.0804
46875,-3.6531694,44.0804
46876,-3.6531694,44.0804
46877,-3.6531694,44.0804
46878,-3.6531694,44.0804
46879,-3.6531694,44.0804
46880,-3.6531694,44.0804
46881,-3.6531694,44.0804
46882,-3.6531694,44.0804
46883,-3.6531694,44.0804
46884,-3.6531694,44.0804
46885,-3.6531694,44.0804
46886,-3.6531694,44.0804
46887,-3.6531694,44.0804
46888,-3.6531694,44.0804
46889,-3.6531694,44.0804
46890,-3.6531694,44.0804
46891,-3.6531694,44.0804
46892,-3.6531694,44.0804
46893,-3.6531694,44.0804
46894,-3.6531694,44.0804
46895,-3.6531694,44.0804
46896,-3.6531694,44.0804
46897,-3.6531694,44.0804
46898,-3.6531694,44.0804
46899,-3.6531694,44.0804
46900,-3.6531694,44.0804
46901,-3.6531694,44.0804
46902,-3.6531694,44.0804
46903,-3.6531694,44.0804
46904,-3.6531694,44.0804
46905,-3.6531694,44.0804
46906,-3.6531694,44.0804
46907,-3.6531694,44.0804
46908,-3.6531694,44.0804
46909,-3.6531694,44.0804
46910,-3.6531694,44.0804
46911,-3.6531694,44.0804
46912,-3.6531694,44.0804
46913,-3.6531694,44.0804
46914,-3.6531694,44.0804
46915,-3.6531694,44.0804
46916,-3.6531694,44.0804
46917,-3.6531694,44.0804
46918,-3.6531694,44.0804
46919,-3.6531694,44.0804
46920,-3.6531694,44.0804
46921,-3.6531694,44.0804
46922,-3.6531694,44.0804
46923,-3.6531694,44.0804
46924,-3.6531694,44.0804
46925,-3.6531694,44.0804
46926,-3.6531694,44.0804
46927,-3.6531694,44.0804
46928,-3.6531694,44.0804
46929,-3.6531694,44.0804
46930,-3.6531694,44.0804
46931,-3.6531694,44.0804
46932,-3.6531694,44.0804
46933,-3.6531694,44.0804
46934,-3.6531694,44.0804
46935,-3.6531694,44.0804
46936,-3.6531694,44.0804
46937,-3.6531694,44.0804
46938,-3.6531694,44.0804
46939,-3.6531694,44.0804
46940,-3.6531694,44.0804
46941,-3.6531694,44.0804
46942,-3.6531694,44.0804
46943,-3.6531694,44.0804
46944,-3.6531694,44.0804
46945,-3.6531694,44.0804
46946,-3.6531694,44.0804
46947,-3.6531694,44.0804
46948,-3.6531694,44.0804
46949,-3.6531694,44.0804
46950,-3.6531694,44.0804
46951,-3.6531694,44.0804
46952,-3.6531694,44.0804
46953,-3.6531694,44.0804
46954,-3.6531694,44.0804
46955,-3.6531694,44.0804
46956,-3.6531694,44.0804
46957,-3.6531694,44.0804
46958,-3.6531694,44.0804
46959,-3.6531694,44.0804
46960,-3.6531694,44.0804
46961,-3.6531694,44.0804
46962,-3.6531694,44.0804
46963,-3.6531694,44.0804
46964,-3.6531694,44.0804
46965,-3.6531694,44.0804
46966,-3.6531694,44.0804
46967,-3.6531694,44.0804
46968,-3.6531694,44.0804
46969,-3.6531694,44.0804
46970,-3.6531694,44.0804
46971,-3.6531694,44.0804
46972,-3.6531694,44.0804
46973,-3.6531694,44.0804
46974,-3.6531694,44.0804
46975,-3.6531694,44.0804
46976,-3.6531694,44.0804
46977,-3.6531694,44.0804
46978,-3.6531694,44.0804
46979,-3.6531694,44.0804
46980,-3.6531694,44.0804
46981,-3.6531694,44.0804
46982,-3.6531694,44.0804
46983,-3.6531694,44.0804
46984,-3.6531694,44.0804
46985,-3.6531694,44.0804
46986,-3.6531694,44.0804
46987,-3.6531694,44.0804
46988,-3.6531694,44.0804
46989,-3.6531694,44.0804
46990,-3.6531694,44.0804
46991,-3.6531694,44.0804
46992,-3.6531694,44.0804
46993,-3.6531694,44.0804
46994,-3.6531694,44.0804
46995,-3.6531694,44.0804
46996,-3.6531694,44.0804
46997,-3.6531694,44.0804
46998,-3.6531694,44.0804
46999,-3.6531694,44.0804
47000,-3.6531694,44.0804
47001,-3.6531694,44.0804
47002,-3.6531694,44.0804
47003,-3.6531694,44.0804
47004,-3.6531694,44.0804
47005,-3.6531694,44.0804
47006,-3.6531694,44.0804
47007,-3.6531694,44.0804
47008,-3.6531694,44.0804
47009,-3.6531694,44.0804
47010,-3.6531694,44.0804
47011,-3.6531694,44.0804
47012,-3.6531694,44.0804
47013,-3.6531694,44.0804
47014,-3.6531694,44.0804
47015,-3.6531694,44.0804
47016,-3.6531694,44.0804
47017,-3.6531694,44.0804
47018,-3.6531694,44.0804
47019,-3.6531694,44.0804
47020,-3.6531694,44.0804
47021,-3.6531694,44.0804
47022,-3.6531694,44.0804
47023,-3.6531694,44.0804
47024,-3.6531694,44.0804
47025,-3.6531694,44.0804
47026,-3.6531694,44.0804
47027,-3.6531694,44.0804
47028,-3.6531694,44.0804
47029,-3.6531694,44.0804
47030,-3.6531694,44.0804
47031,-3.6531694,44.0804
47032,-3.6531694,44.0804
47033,-3.6531694,44.0804
47034,-3.6531694,44.0804
47035,-3.6531694,44.0804
47036,-3.6531694,44.0804
47037,-3.6531694,44.0804
47038,-3.6531694,44.0804
47039,-3.6531694,44.0804
47040,-3.6531694,44.0804
47041,-3.6531694,44.0804
47042,-3.6531694,44.0804
47043,-3.6531694,44.0804
47044,-3.6531694,44.0804
47045,-3.6531694,44.0804
47046,-3.6531694,44.0804
47047,-3.6531694,44.0804
47048,-3.6531694,44.0804
47049,-3.6531694,44.0804
47050,-3.6531694,44.0804
47051,-3.6531694,44.0804
47052,-3.6531694,44.0804
47053,-3.6531694,44.0804
47054,-3.6531694,44.0804
47055,-3.6531694,44.0804
47056,-3.6531694,44.0804
47057,-3.6531694,44.0804
47058,-3.6531694,44.0804
47059,-3.6531694,44.0804
47060,-3.6531694,44.0804
47061,-3.6531694,44.0804
47062,-3.6531694,44.0804
47063,-3.6531694,44.0804
47064,-3.6531694,44.0804
47065,-3.6531694,44.0804
47066,-3.6531694,44.0804
47067,-3.6531694,44.0804
47068,-3.6531694,44.0804
47069,-3.6531694,44.0804
47070,-3.6531694,44.0804
47071,-3.6531694,44.0804
47072,-3.6531694,44.0804
47073,-3.6531694,44.0804
47074,-3.6531694,44.0804
47075,-3.6531694,44.0804
47076,-3.6531694,44.0804
47077,-3.6531694,44.0804
47078,-3.6531694,44.0804
47079,-3.6531694,44.0804
47080,-3.6531694,44.0804
47081,-3.6531694,44.0804
47082,-3.6531694,44.0804
47083,-3.6531694,44.0804
47084,-3.6531694,44.0804
47085,-3.6531694,44.0804
47086,-3.6531694,44.0804
47087,-3.6531694,44.0804
47088,-3.6531694,44.0804
47089,-3.6531694,44.0804
47090,-3.6531694,44.0804
47091,-3.6531694,44.0804
47092,-3.6531694,44.0804
47093,-3.6531694,44.0804
47094,-3.6531694,44.0804
47095,-3.6531694,44.0804
47096,-3.6531694,44.0804
47097,-3.6531694,44.0804
47098,-3.6531694,44.0804
47099,-3.6531694,44.0804
47100,-3.6531694,44.0804
47101,-3.6531694,44.0804
47102,-3.6531694,44.0804
47103,-3.6531694,44.0804
47104,-3.6531694,44.0804
47105,-3.6531694,44.0804
47106,-3.6531694,44.0804
47107,-3.6531694,44.0804
47108,-3.6531694,44.0804
47109,-3.6531694,44.0804
47110,-3.6531694,44.0804
47111,-3.6531694,44.0804
47112,-3.6531694,44.0804
47113,-3.6531694,44.0804
47114,-3.6531694,44.0804
47115,-3.6531694,44.0804
47116,-3.6531694,44.0804
47117,-3.6531694,44.0804
47118,-3.6531694,44.0804
47119,-3.6531694,44.0804
47120,-3.6531694,44.0804
47121,-3.6531694,44.0804
47122,-3.6531694,44.0804
47123,-3.6531694,44.0804
47124,-3.6531694,44.0804
47125,-3.6531694,44.0804
47126,-3.6531694,44.0804
47127,-3.6531694,44.0804
47128,-3.6531694,44.0804
47129,-3.6531694,44.0804
47130,-3.6531694,44.0804
47131,-3.6531694,44.0804
47132,-3.6531694,44.0804
47133,-3.6531694,44.0804
47134,-3.6531694,44.0804
47135,-3.6531694,44.0804
47136,-3.6531694,44.0804
47137,-3.6531694,44.0804
47138,-3.6531694,44.0804
47139,-3.6531694,44.0804
47140,-3.6531694,44.0804
47141,-3.6531694,44.0804
47142,-3.6531694,44.0804
47143,-3.6531694,44.0804
47144,-3.6531694,44.0804
47145,-3.6531694,44.0804
47146,-3.6531694,44.0804
47147,-3.6531694,44.0804
47148,-3.6531694,44.0804
47149,-3.6531694,44.0804
47150,-3.6531694,44.0804
47151,-3.6531694,44.0804
47152,-3.6531694,44.0804
47153,-3.6531694,44.0804
47154,-3.6531694,44.0804
47155,-3.6531694,44.0804
47156,-3.6531694,44.0804
47157,-3.6531694,44.0804
47158,-3.6531694,44.0804
47159,-3.6531694,44.0804
47160,-3.6531694,44.0804
47161,-3.6531694,44.0804
47162,-3.6531694,44.0804
47163,-3.6531694,44.0804
47164,-3.6531694,44.0804
47165,-3.6531694,44.0804
47166,-3.6531694,44.0804
47167,-3.6531694,44.0804
47168,-3.6531694,44.0804
47169,-3.6531694,44.0804
47170,-3.6531694,44.0804
47171,-3.6531694,44.0804
47172,-3.6531694,44.0804
47173,-3.6531694,44.0804
47174,-3.6531694,44.0804
47175,-3.6531694,44.0804
47176,-3.6531694,44.0804
47177,-3.6531694,44.0804
47178,-3.6531694,44.0804
47179,-3.6531694,44.0804
47180,-3.6531694,44.0804
47181,-3.6531694,44.0804
47182,-3.6531694,44.0804
47183,-3.6531694,44.0804
47184,-3.6531694,44.0804
47185,-3.6531694,44.0804
47186,-3.6531694,44.0804
47187,-3.6531694,44.0804
47188,-3.6531694,44.0804
47189,-3.6531694,44.0804
47190,-3.6531694,44.0804
47191,-3.6531694,44.0804
47192,-3.6531694,44.0804
47193,-3.6531694,44.0804
47194,-3.6531694,44.0804
47195,-3.6531694,44.0804
47196,-3.6531694,44.0804
47197,-3.6531694,44.0804
47198,-3.6531694,44.0804
47199,-3.6531694,44.0804
47200,-3.6531694,44.0804
47201,-3.6531694,44.0804
47202,-3.6531694,44.0804
47203,-3.6531694,44.0804
47204,-3.6531694,44.0804
47205,-3.6531694,44.0804
47206,-3.6531694,44.0804
47207,-3.6531694,44.0804
47208,-3.6531694,44.0804
47209,-3.6531694,44.0804
47210,-3.6531694,44.0804
47211,-3.6531694,44.0804
47212,-3.6531694,44.0804
47213,-3.6531694,44.0804
47214,-3.6531694,44.0804
47215,-3.6531694,44.0804
47216,-3.6531694,44.0804
47217,-3.6531694,44.0804
47218,-3.6531694,44.0804
47219,-3.6531694,44.0804
47220,-3.6531694,44.0804
47221,-3.6531694,44.0804
47222,-3.6531694,44.0804
47223,-3.6531694,44.0804
47224,-3.6531694,44.0804
47225,-3.6531694,44.0804
47226,-3.6531694,44.0804
47227,-3.6531694,44.0804
47228,-3.6531694,44.0804
47229,-3.6531694,44.0804
47230,-3.6531694,44.0804
47231,-3.6531694,44.0804
47232,-3.6531694,44.0804
47233,-3.6531694,44.0804
47234,-3.6531694,44.0804
47235,-3.6531694,44.0804
47236,-3.6531694,44.0804
47237,-3.6531694,44.0804
47238,-3.6531694,44.0804
47239,-3.6531694,44.0804
47240,-3.6531694,44.0804
47241,-3.6531694,44.0804
47242,-3.6531694,44.0804
47243,-3.6531694,44.0804
47244,-3.6531694,44.0804
47245,-3.6531694,44.0804
47246,-3.6531694,44.0804
47247,-3.6531694,44.0804
47248,-3.6531694,44.0804
47249,-3.6531694,44.0804
47250,-3.6531694,44.0804
47251,-3.6531694,44.0804
47252,-3.6531694,44.0804
47253,-3.6531694,44.0804
47254,-3.6531694,44.0804
47255,-3.6531694,44.0804
47256,-3.6531694,44.0804
47257,-3.6531694,44.0804
47258,-3.6531694,44.0804
47259,-3.6531694,44.0804
47260,-3.6531694,44.0804
47261,-3.6531694,44.0804
47262,-3.6531694,44.0804
47263,-3.6531694,44.0804
47264,-3.6531694,44.0804
47265,-3.6531694,44.0804
47266,-3.6531694,44.0804
47267,-3.6531694,44.0804
47268,-3.6531694,44.0804
47269,-3.6531694,44.0804
47270,-3.6531694,44.0804
47271,-3.6531694,44.0804
47272,-3.6531694,44.0804
47273,-3.6531694,44.0804
47274,-3.6531694,44.0804
47275,-3.6531694,44.0804
47276,-3.6531694,44.0804
47277,-3.6531694,44.0804
47278,-3.6531694,44.0804
47279,-3.6531694,44.0804
47280,-3.6531694,44.0804
47281,-3.6531694,44.0804
47282,-3.6531694,44.0804
47283,-3.6531694,44.0804
47284,-3.6531694,44.0804
47285,-3.6531694,44.0804
47286,-3.6531694,44.0804
47287,-3.6531694,44.0804
47288,-3.6531694,44.0804
47289,-3.6531694,44.0804
47290,-3.6531694,44.0804
47291,-3.6531694,44.0804
47292,-3.6531694,44.0804
47293,-3.6531694,44.0804
47294,-3.6531694,44.0804
47295,-3.6531694,44.0804
47296,-3.6531694,44.0804
47297,-3.6531694,44.0804
47298,-3.6531694,44.0804
47299,-3.6531694,44.0804
47300,-3.6531694,44.0804
47301,-3.6531694,44.0804
47302,-3.6531694,44.0804
47303,-3.6531694,44.0804
47304,-3.6531694,44.0804
47305,-3.6531694,44.0804
47306,-3.6531694,44.0804
47307,-3.6531694,44.0804
47308,-3.6531694,44.0804
47309,-3.6531694,44.0804
47310,-3.6531694,44.0804
47311,-3.6531694,44.0804
47312,-3.6531694,44.0804
47313,-3.6531694,44.0804
47314,-3.6531694,44.0804
47315,-3.6531694,44.0804
47316,-3.6531694,44.0804
47317,-3.6531694,44.0804
47318,-3.6531694,44.0804
47319,-3.6531694,44.0804
47320,-3.6531694,44.0804
47321,-3.6531694,44.0804
47322,-3.6531694,44.0804
47323,-3.6531694,44.0804
47324,-3.6531694,44.0804
47325,-3.6531694,44.0804
47326,-3.6531694,44.0804
47327,-3.6531694,44.0804
47328,-3.6531694,44.0804
47329,-3.6531694,44.0804
47330,-3.6531694,44.0804
47331,-3.6531694,44.0804
47332,-3.6531694,44.0804
47333,-3.6531694,44.0804
47334,-3.6531694,44.0804
47335,-3.6531694,44.0804
47336,-3.6531694,44.0804
47337,-3.6531694,44.0804
47338,-3.6531694,44.0804
47339,-3.6531694,44.0804
47340,-3.6531694,44.0804
47341,-3.6531694,44.0804
47342,-3.6531694,44.0804
47343,-3.6531694,44.0804
47344,-3.6531694,44.0804
47345,-3.6531694,44.0804
47346,-3.6531694,44.0804
47347,-3.6531694,44.0804
47348,-3.6531694,44.0804
47349,-3.6531694,44.0804
47350,-3.6531694,44.0804
47351,-3.6531694,44.0804
47352,-3.6531694,44.0804
47353,-3.6531694,44.0804
47354,-3.6531694,44.0804
47355,-3.6531694,44.0804
47356,-3.6531694,44.0804
47357,-3.6531694,44.0804
47358,-3.6531694,44.0804
47359,-3.6531694,44.0804
47360,-3.6531694,44.0804
47361,-3.6531694,44.0804
47362,-3.6531694,44.0804
47363,-3.6531694,44.0804
47364,-3.6531694,44.0804
47365,-3.6531694,44.0804
47366,-3.6531694,44.0804
47367,-3.6531694,44.0804
47368,-3.6531694,44.0804
47369,-3.6531694,44.0804
47370,-3.6531694,44.0804
47371,-3.6531694,44.0804
47372,-3.6531694,44.0804
47373,-3.6531694,44.0804
47374,-3.6531694,44.0804
47375,-3.6531694,44.0804
47376,-3.6531694,44.0804
47377,-3.6531694,44.0804
47378,-3.6531694,44.0804
47379,-3.6531694,44.0804
47380,-3.6531694,44.0804
47381,-3.6531694,44.0804
47382,-3.6531694,44.0804
47383,-3.6531694,44.0804
47384,-3.6531694,44.0804
47385,-3.6531694,44.0804
47386,-3.6531694,44.0804
47387,-3.6531694,44.0804
47388,-3.6531694,44.0804
47389,-3.6531694,44.0804
47390,-3.6531694,44.0804
47391,-3.6531694,44.0804
47392,-3.6531694,44.0804
47393,-3.6531694,44.0804
47394,-3.6531694,44.0804
47395,-3.6531694,44.0804
47396,-3.6531694,44.0804
47397,-3.6531694,44.0804
47398,-3.6531694,44.0804
47399,-3.6531694,44.0804
47400,-3.6531694,44.0804
47401,-3.6531694,44.0804
47402,-3.6531694,44.0804
47403,-3.6531694,44.0804
47404,-3.6531694,44.0804
47405,-3.6531694,44.0804
47406,-3.6531694,44.0804
47407,-3.6531694,44.0804
47408,-3.6531694,44.0804
47409,-3.6531694,44.0804
47410,-3.6531694,44.0804
47411,-3.6531694,44.0804
47412,-3.6531694,44.0804
47413,-3.6531694,44.0804
47414,-3.6531694,44.0804
47415,-3.6531694,44.0804
47416,-3.6531694,44.0804
47417,-3.6531694,44.0804
47418,-3.6531694,44.0804
47419,-3.6531694,44.0804
47420,-3.6531694,44.0804
47421,-3.6531694,44.0804
47422,-3.6531694,44.0804
47423,-3.6531694,44.0804
47424,-3.6531694,44.0804
47425,-3.6531694,44.0804
47426,-3.6531694,44.0804
47427,-3.6531694,44.0804
47428,-3.6531694,44.0804
47429,-3.6531694,44.0804
47430,-3.6531694,44.0804
47431,-3.6531694,44.0804
47432,-3.6531694,44.0804
47433,-3.6531694,44.0804
47434,-3.6531694,44.0804
47435,-3.6531694,44.0804
47436,-3.6531694,44.0804
47437,-3.6531694,44.0804
47438,-3.6531694,44.0804
47439,-3.6531694,44.0804
47440,-3.6531694,44.0804
47441,-3.6531694,44.0804
47442,-3.6531694,44.0804
47443,-3.6531694,44.0804
47444,-3.6531694,44.0804
47445,-3.6531694,44.0804
47446,-3.6531694,44.0804
47447,-3.6531694,44.0804
47448,-3.6531694,44.0804
47449,-3.6531694,44.0804
47450,-3.6531694,44.0804
47451,-3.6531694,44.0804
47452,-3.6531694,44.0804
47453,-3.6531694,44.0804
47454,-3.6531694,44.0804
47455,-3.6531694,44.0804
47456,-3.6531694,44.0804
47457,-3.6531694,44.0804
47458,-3.6531694,44.0804
47459,-3.6531694,44.0804
47460,-3.6531694,44.0804
47461,-3.6531694,44.0804
47462,-3.6531694,44.0804
47463,-3.6531694,44.0804
47464,-3.6531694,44.0804
47465,-3.6531694,44.0804
47466,-3.6531694,44.0804
47467,-3.6531694,44.0804
47468,-3.6531694,44.0804
47469,-3.6531694,44.0804
47470,-3.6531694,44.0804
47471,-3.6531694,44.0804
47472,-3.6531694,44.0804
47473,-3.6531694,44.0804
47474,-3.6531694,44.0804
47475,-3.6531694,44.0804
47476,-3.6531694,44.0804
47477,-3.6531694,44.0804
47478,-3.6531694,44.0804
47479,-3.6531694,44.0804
47480,-3.6531694,44.0804
47481,-3.6531694,44.0804
47482,-3.6531694,44.0804
47483,-3.6531694,44.0804
47484,-3.6531694,44.0804
47485,-3.6531694,44.0804
47486,-3.6531694,44.0804
47487,-3.6531694,44.0804
47488,-3.6531694,44.0804
47489,-3.6531694,44.0804
47490,-3.6531694,44.0804
47491,-3.6531694,44.0804
47492,-3.6531694,44.0804
47493,-3.6531694,44.0804
47494,-3.6531694,44.0804
47495,-3.6531694,44.0804
47496,-3.6531694,44.0804
47497,-3.6531694,44.0804
47498,-3.6531694,44.0804
47499,-3.6531694,44.0804
47500,-3.6531694,44.0804
47501,-3.6531694,44.0804
47502,-3.6531694,44.0804
47503,-3.6531694,44.0804
47504,-3.6531694,44.0804
47505,-3.6531694,44.0804
47506,-3.6531694,44.0804
47507,-3.6531694,44.0804
47508,-3.6531694,44.0804
47509,-3.6531694,44.0804
47510,-3.6531694,44.0804
47511,-3.6531694,44.0804
47512,-3.6531694,44.0804
47513,-3.6531694,44.0804
47514,-3.6531694,44.0804
47515,-3.6531694,44.0804
47516,-3.6531694,44.0804
47517,-3.6531694,44.0804
47518,-3.6531694,44.0804
47519,-3.6531694,44.0804
47520,-3.6531694,44.0804
47521,-3.6531694,44.0804
47522,-3.6531694,44.0804
