ID,longitude_predicted,latitude_predicted
36548,-6.387609,43.71283
36549,-6.387609,43.71283
36550,-6.387609,43.71283
36551,-6.387609,43.71283
36552,-6.387609,43.71283
36553,-6.387609,43.71283
36554,-6.387609,43.71283
36555,-6.387609,43.71283
36556,-6.387609,43.71283
36557,-6.387609,43.71283
36558,-6.387609,43.71283
36559,-6.387609,43.71283
36560,-6.387609,43.71283
36561,-6.387609,43.71283
36562,-6.387609,43.71283
36563,-6.387609,43.71283
36564,-6.387609,43.71283
36565,-6.387609,43.71283
36566,-6.387609,43.71283
36567,-6.387609,43.71283
36568,-6.387609,43.71283
36569,-6.387609,43.71283
36570,-6.387609,43.71283
36571,-6.387609,43.71283
36572,-6.387609,43.71283
36573,-6.387609,43.71283
36574,-6.387609,43.71283
36575,-6.387609,43.71283
36576,-6.387609,43.71283
36577,-6.387609,43.71283
36578,-6.387609,43.71283
36579,-6.387609,43.71283
36580,-6.387609,43.71283
36581,-6.387609,43.71283
36582,-6.387609,43.71283
36583,-6.387609,43.71283
36584,-6.387609,43.71283
36585,-6.387609,43.71283
36586,-6.387609,43.71283
36587,-6.387609,43.71283
36588,-6.387609,43.71283
36589,-6.387609,43.71283
36590,-6.387609,43.71283
36591,-6.387609,43.71283
36592,-6.387609,43.71283
36593,-6.387609,43.71283
36594,-6.387609,43.71283
36595,-6.387609,43.71283
36596,-6.387609,43.71283
36597,-6.387609,43.71283
36598,-6.387609,43.71283
36599,-6.387609,43.71283
36600,-6.387609,43.71283
36601,-6.387609,43.71283
36602,-6.387609,43.71283
36603,-6.387609,43.71283
36604,-6.387609,43.71283
36605,-6.387609,43.71283
36606,-6.387609,43.71283
36607,-6.387609,43.71283
36608,-6.387609,43.71283
36609,-6.387609,43.71283
36610,-6.387609,43.71283
36611,-6.387609,43.71283
36612,-6.387609,43.71283
36613,-6.387609,43.71283
36614,-6.387609,43.71283
36615,-6.387609,43.71283
36616,-6.387609,43.71283
36617,-6.387609,43.71283
36618,-6.387609,43.71283
36619,-6.387609,43.71283
36620,-6.387609,43.71283
36621,-6.387609,43.71283
36622,-6.387609,43.71283
36623,-6.387609,43.71283
36624,-6.387609,43.71283
36625,-6.387609,43.71283
36626,-6.387609,43.71283
36627,-6.387609,43.71283
36628,-6.387609,43.71283
36629,-6.387609,43.71283
36630,-6.387609,43.71283
36631,-6.387609,43.71283
36632,-6.387609,43.71283
36633,-6.387609,43.71283
36634,-6.387609,43.71283
36635,-6.387609,43.71283
36636,-6.387609,43.71283
36637,-6.387609,43.71283
36638,-6.387609,43.71283
36639,-6.387609,43.71283
36640,-6.387609,43.71283
36641,-6.387609,43.71283
36642,-6.387609,43.71283
36643,-6.387609,43.71283
36644,-6.387609,43.71283
36645,-6.387609,43.71283
36646,-6.387609,43.71283
36647,-6.387609,43.71283
36648,-6.387609,43.71283
36649,-6.387609,43.71283
36650,-6.387609,43.71283
36651,-6.387609,43.71283
36652,-6.387609,43.71283
36653,-6.387609,43.71283
36654,-6.387609,43.71283
36655,-6.387609,43.71283
36656,-6.387609,43.71283
36657,-6.387609,43.71283
36658,-6.387609,43.71283
36659,-6.387609,43.71283
36660,-6.387609,43.71283
36661,-6.387609,43.71283
36662,-6.387609,43.71283
36663,-6.387609,43.71283
36664,-6.387609,43.71283
36665,-6.387609,43.71283
36666,-6.387609,43.71283
36667,-6.387609,43.71283
36668,-6.387609,43.71283
36669,-6.387609,43.71283
36670,-6.387609,43.71283
36671,-6.387609,43.71283
36672,-6.387609,43.71283
36673,-6.387609,43.71283
36674,-6.387609,43.71283
36675,-6.387609,43.71283
36676,-6.387609,43.71283
36677,-6.387609,43.71283
36678,-6.387609,43.71283
36679,-6.387609,43.71283
36680,-6.387609,43.71283
36681,-6.387609,43.71283
36682,-6.387609,43.71283
36683,-6.387609,43.71283
36684,-6.387609,43.71283
36685,-6.387609,43.71283
36686,-6.387609,43.71283
36687,-6.387609,43.71283
36688,-6.387609,43.71283
36689,-6.387609,43.71283
36690,-6.387609,43.71283
36691,-6.387609,43.71283
36692,-6.387609,43.71283
36693,-6.387609,43.71283
36694,-6.387609,43.71283
36695,-6.387609,43.71283
36696,-6.387609,43.71283
36697,-6.387609,43.71283
36698,-6.387609,43.71283
36699,-6.387609,43.71283
36700,-6.387609,43.71283
36701,-6.387609,43.71283
36702,-6.387609,43.71283
36703,-6.387609,43.71283
36704,-6.387609,43.71283
36705,-6.387609,43.71283
36706,-6.387609,43.71283
36707,-6.387609,43.71283
36708,-6.387609,43.71283
36709,-6.387609,43.71283
36710,-6.387609,43.71283
36711,-6.387609,43.71283
36712,-6.387609,43.71283
36713,-6.387609,43.71283
36714,-6.387609,43.71283
36715,-6.387609,43.71283
36716,-6.387609,43.71283
36717,-6.387609,43.71283
36718,-6.387609,43.71283
36719,-6.387609,43.71283
36720,-6.387609,43.71283
36721,-6.387609,43.71283
36722,-6.387609,43.71283
36723,-6.387609,43.71283
36724,-6.387609,43.71283
36725,-6.387609,43.71283
36726,-6.387609,43.71283
36727,-6.387609,43.71283
36728,-6.387609,43.71283
36729,-6.387609,43.71283
36730,-6.387609,43.71283
36731,-6.387609,43.71283
36732,-6.387609,43.71283
36733,-6.387609,43.71283
36734,-6.387609,43.71283
36735,-6.387609,43.71283
36736,-6.387609,43.71283
36737,-6.387609,43.71283
36738,-6.387609,43.71283
36739,-6.387609,43.71283
36740,-6.387609,43.71283
36741,-6.387609,43.71283
36742,-6.387609,43.71283
36743,-6.387609,43.71283
36744,-6.387609,43.71283
36745,-6.387609,43.71283
36746,-6.387609,43.71283
36747,-6.387609,43.71283
36748,-6.387609,43.71283
36749,-6.387609,43.71283
36750,-6.387609,43.71283
36751,-6.387609,43.71283
36752,-6.387609,43.71283
36753,-6.387609,43.71283
36754,-6.387609,43.71283
36755,-6.387609,43.71283
36756,-6.387609,43.71283
36757,-6.387609,43.71283
36758,-6.387609,43.71283
36759,-6.387609,43.71283
36760,-6.387609,43.71283
36761,-6.387609,43.71283
36762,-6.387609,43.71283
36763,-6.387609,43.71283
36764,-6.387609,43.71283
36765,-6.387609,43.71283
36766,-6.387609,43.71283
36767,-6.387609,43.71283
36768,-6.387609,43.71283
36769,-6.387609,43.71283
36770,-6.387609,43.71283
36771,-6.387609,43.71283
36772,-6.387609,43.71283
36773,-6.387609,43.71283
36774,-6.387609,43.71283
36775,-6.387609,43.71283
36776,-6.387609,43.71283
36777,-6.387609,43.71283
36778,-6.387609,43.71283
36779,-6.387609,43.71283
36780,-6.387609,43.71283
36781,-6.387609,43.71283
36782,-6.387609,43.71283
36783,-6.387609,43.71283
36784,-6.387609,43.71283
36785,-6.387609,43.71283
36786,-6.387609,43.71283
36787,-6.387609,43.71283
36788,-6.387609,43.71283
36789,-6.387609,43.71283
36790,-6.387609,43.71283
36791,-6.387609,43.71283
36792,-6.387609,43.71283
36793,-6.387609,43.71283
36794,-6.387609,43.71283
36795,-6.387609,43.71283
36796,-6.387609,43.71283
36797,-6.387609,43.71283
36798,-6.387609,43.71283
36799,-6.387609,43.71283
36800,-6.387609,43.71283
36801,-6.387609,43.71283
36802,-6.387609,43.71283
36803,-6.387609,43.71283
36804,-6.387609,43.71283
36805,-6.387609,43.71283
36806,-6.387609,43.71283
36807,-6.387609,43.71283
36808,-6.387609,43.71283
36809,-6.387609,43.71283
36810,-6.387609,43.71283
36811,-6.387609,43.71283
36812,-6.387609,43.71283
36813,-6.387609,43.71283
36814,-6.387609,43.71283
36815,-6.387609,43.71283
36816,-6.387609,43.71283
36817,-6.387609,43.71283
36818,-6.387609,43.71283
36819,-6.387609,43.71283
36820,-6.387609,43.71283
36821,-6.387609,43.71283
36822,-6.387609,43.71283
36823,-6.387609,43.71283
36824,-6.387609,43.71283
36825,-6.387609,43.71283
36826,-6.387609,43.71283
36827,-6.387609,43.71283
36828,-6.387609,43.71283
36829,-6.387609,43.71283
36830,-6.387609,43.71283
36831,-6.387609,43.71283
36832,-6.387609,43.71283
36833,-6.387609,43.71283
36834,-6.387609,43.71283
36835,-6.387609,43.71283
36836,-6.387609,43.71283
36837,-6.387609,43.71283
36838,-6.387609,43.71283
36839,-6.387609,43.71283
36840,-6.387609,43.71283
36841,-6.387609,43.71283
36842,-6.387609,43.71283
36843,-6.387609,43.71283
36844,-6.387609,43.71283
36845,-6.387609,43.71283
36846,-6.387609,43.71283
36847,-6.387609,43.71283
36848,-6.387609,43.71283
36849,-6.387609,43.71283
36850,-6.387609,43.71283
36851,-6.387609,43.71283
36852,-6.387609,43.71283
36853,-6.387609,43.71283
36854,-6.387609,43.71283
36855,-6.387609,43.71283
36856,-6.387609,43.71283
36857,-6.387609,43.71283
36858,-6.387609,43.71283
36859,-6.387609,43.71283
36860,-6.387609,43.71283
36861,-6.387609,43.71283
36862,-6.387609,43.71283
36863,-6.387609,43.71283
36864,-6.387609,43.71283
36865,-6.387609,43.71283
36866,-6.387609,43.71283
36867,-6.387609,43.71283
36868,-6.387609,43.71283
36869,-6.387609,43.71283
36870,-6.387609,43.71283
36871,-6.387609,43.71283
36872,-6.387609,43.71283
36873,-6.387609,43.71283
36874,-6.387609,43.71283
36875,-6.387609,43.71283
36876,-6.387609,43.71283
36877,-6.387609,43.71283
36878,-6.387609,43.71283
36879,-6.387609,43.71283
36880,-6.387609,43.71283
36881,-6.387609,43.71283
36882,-6.387609,43.71283
36883,-6.387609,43.71283
36884,-6.387609,43.71283
36885,-6.387609,43.71283
36886,-6.387609,43.71283
36887,-6.387609,43.71283
36888,-6.387609,43.71283
36889,-6.387609,43.71283
36890,-6.387609,43.71283
36891,-6.387609,43.71283
36892,-6.387609,43.71283
36893,-6.387609,43.71283
36894,-6.387609,43.71283
36895,-6.387609,43.71283
36896,-6.387609,43.71283
36897,-6.387609,43.71283
36898,-6.387609,43.71283
36899,-6.387609,43.71283
36900,-6.387609,43.71283
36901,-6.387609,43.71283
36902,-6.387609,43.71283
36903,-6.387609,43.71283
36904,-6.387609,43.71283
36905,-6.387609,43.71283
36906,-6.387609,43.71283
36907,-6.387609,43.71283
36908,-6.387609,43.71283
36909,-6.387609,43.71283
36910,-6.387609,43.71283
36911,-6.387609,43.71283
36912,-6.387609,43.71283
36913,-6.387609,43.71283
36914,-6.387609,43.71283
36915,-6.387609,43.71283
36916,-6.387609,43.71283
36917,-6.387609,43.71283
36918,-6.387609,43.71283
36919,-6.387609,43.71283
36920,-6.387609,43.71283
36921,-6.387609,43.71283
36922,-6.387609,43.71283
36923,-6.387609,43.71283
36924,-6.387609,43.71283
36925,-6.387609,43.71283
36926,-6.387609,43.71283
36927,-6.387609,43.71283
36928,-6.387609,43.71283
36929,-6.387609,43.71283
36930,-6.387609,43.71283
36931,-6.387609,43.71283
36932,-6.387609,43.71283
36933,-6.387609,43.71283
36934,-6.387609,43.71283
36935,-6.387609,43.71283
36936,-6.387609,43.71283
36937,-6.387609,43.71283
36938,-6.387609,43.71283
36939,-6.387609,43.71283
36940,-6.387609,43.71283
36941,-6.387609,43.71283
36942,-6.387609,43.71283
36943,-6.387609,43.71283
36944,-6.387609,43.71283
36945,-6.387609,43.71283
36946,-6.387609,43.71283
36947,-6.387609,43.71283
36948,-6.387609,43.71283
36949,-6.387609,43.71283
36950,-6.387609,43.71283
36951,-6.387609,43.71283
36952,-6.387609,43.71283
36953,-6.387609,43.71283
36954,-6.387609,43.71283
36955,-6.387609,43.71283
36956,-6.387609,43.71283
36957,-6.387609,43.71283
36958,-6.387609,43.71283
36959,-6.387609,43.71283
36960,-6.387609,43.71283
36961,-6.387609,43.71283
36962,-6.387609,43.71283
36963,-6.387609,43.71283
36964,-6.387609,43.71283
36965,-6.387609,43.71283
36966,-6.387609,43.71283
36967,-6.387609,43.71283
36968,-6.387609,43.71283
36969,-6.387609,43.71283
36970,-6.387609,43.71283
36971,-6.387609,43.71283
36972,-6.387609,43.71283
36973,-6.387609,43.71283
36974,-6.387609,43.71283
36975,-6.387609,43.71283
36976,-6.387609,43.71283
36977,-6.387609,43.71283
36978,-6.387609,43.71283
36979,-6.387609,43.71283
36980,-6.387609,43.71283
36981,-6.387609,43.71283
36982,-6.387609,43.71283
36983,-6.387609,43.71283
36984,-6.387609,43.71283
36985,-6.387609,43.71283
36986,-6.387609,43.71283
36987,-6.387609,43.71283
36988,-6.387609,43.71283
36989,-6.387609,43.71283
36990,-6.387609,43.71283
36991,-6.387609,43.71283
36992,-6.387609,43.71283
36993,-6.387609,43.71283
36994,-6.387609,43.71283
36995,-6.387609,43.71283
36996,-6.387609,43.71283
36997,-6.387609,43.71283
36998,-6.387609,43.71283
36999,-6.387609,43.71283
37000,-6.387609,43.71283
37001,-6.387609,43.71283
37002,-6.387609,43.71283
37003,-6.387609,43.71283
37004,-6.387609,43.71283
37005,-6.387609,43.71283
37006,-6.387609,43.71283
37007,-6.387609,43.71283
37008,-6.387609,43.71283
37009,-6.387609,43.71283
37010,-6.387609,43.71283
37011,-6.387609,43.71283
37012,-6.387609,43.71283
37013,-6.387609,43.71283
37014,-6.387609,43.71283
37015,-6.387609,43.71283
37016,-6.387609,43.71283
37017,-6.387609,43.71283
37018,-6.387609,43.71283
37019,-6.387609,43.71283
37020,-6.387609,43.71283
37021,-6.387609,43.71283
37022,-6.387609,43.71283
37023,-6.387609,43.71283
37024,-6.387609,43.71283
37025,-6.387609,43.71283
37026,-6.387609,43.71283
37027,-6.387609,43.71283
37028,-6.387609,43.71283
37029,-6.387609,43.71283
37030,-6.387609,43.71283
37031,-6.387609,43.71283
37032,-6.387609,43.71283
37033,-6.387609,43.71283
37034,-6.387609,43.71283
37035,-6.387609,43.71283
37036,-6.387609,43.71283
37037,-6.387609,43.71283
37038,-6.387609,43.71283
37039,-6.387609,43.71283
37040,-6.387609,43.71283
37041,-6.387609,43.71283
37042,-6.387609,43.71283
37043,-6.387609,43.71283
37044,-6.387609,43.71283
37045,-6.387609,43.71283
37046,-6.387609,43.71283
37047,-6.387609,43.71283
37048,-6.387609,43.71283
37049,-6.387609,43.71283
37050,-6.387609,43.71283
37051,-6.387609,43.71283
37052,-6.387609,43.71283
37053,-6.387609,43.71283
37054,-6.387609,43.71283
37055,-6.387609,43.71283
37056,-6.387609,43.71283
37057,-6.387609,43.71283
37058,-6.387609,43.71283
37059,-6.387609,43.71283
37060,-6.387609,43.71283
37061,-6.387609,43.71283
37062,-6.387609,43.71283
37063,-6.387609,43.71283
37064,-6.387609,43.71283
37065,-6.387609,43.71283
37066,-6.387609,43.71283
37067,-6.387609,43.71283
37068,-6.387609,43.71283
37069,-6.387609,43.71283
37070,-6.387609,43.71283
37071,-6.387609,43.71283
37072,-6.387609,43.71283
37073,-6.387609,43.71283
37074,-6.387609,43.71283
37075,-6.387609,43.71283
37076,-6.387609,43.71283
37077,-6.387609,43.71283
37078,-6.387609,43.71283
37079,-6.387609,43.71283
37080,-6.387609,43.71283
37081,-6.387609,43.71283
37082,-6.387609,43.71283
37083,-6.387609,43.71283
37084,-6.387609,43.71283
37085,-6.387609,43.71283
37086,-6.387609,43.71283
37087,-6.387609,43.71283
37088,-6.387609,43.71283
37089,-6.387609,43.71283
37090,-6.387609,43.71283
37091,-6.387609,43.71283
37092,-6.387609,43.71283
37093,-6.387609,43.71283
37094,-6.387609,43.71283
37095,-6.387609,43.71283
37096,-6.387609,43.71283
37097,-6.387609,43.71283
37098,-6.387609,43.71283
37099,-6.387609,43.71283
37100,-6.387609,43.71283
37101,-6.387609,43.71283
37102,-6.387609,43.71283
37103,-6.387609,43.71283
37104,-6.387609,43.71283
37105,-6.387609,43.71283
37106,-6.387609,43.71283
37107,-6.387609,43.71283
37108,-6.387609,43.71283
37109,-6.387609,43.71283
37110,-6.387609,43.71283
37111,-6.387609,43.71283
37112,-6.387609,43.71283
37113,-6.387609,43.71283
37114,-6.387609,43.71283
37115,-6.387609,43.71283
37116,-6.387609,43.71283
37117,-6.387609,43.71283
37118,-6.387609,43.71283
37119,-6.387609,43.71283
37120,-6.387609,43.71283
37121,-6.387609,43.71283
37122,-6.387609,43.71283
37123,-6.387609,43.71283
37124,-6.387609,43.71283
37125,-6.387609,43.71283
37126,-6.387609,43.71283
37127,-6.387609,43.71283
37128,-6.387609,43.71283
37129,-6.387609,43.71283
37130,-6.387609,43.71283
37131,-6.387609,43.71283
37132,-6.387609,43.71283
37133,-6.387609,43.71283
37134,-6.387609,43.71283
37135,-6.387609,43.71283
37136,-6.387609,43.71283
37137,-6.387609,43.71283
37138,-6.387609,43.71283
37139,-6.387609,43.71283
37140,-6.387609,43.71283
37141,-6.387609,43.71283
37142,-6.387609,43.71283
37143,-6.387609,43.71283
37144,-6.387609,43.71283
37145,-6.387609,43.71283
37146,-6.387609,43.71283
37147,-6.387609,43.71283
37148,-6.387609,43.71283
37149,-6.387609,43.71283
37150,-6.387609,43.71283
37151,-6.387609,43.71283
37152,-6.387609,43.71283
37153,-6.387609,43.71283
37154,-6.387609,43.71283
37155,-6.387609,43.71283
37156,-6.387609,43.71283
37157,-6.387609,43.71283
37158,-6.387609,43.71283
37159,-6.387609,43.71283
37160,-6.387609,43.71283
37161,-6.387609,43.71283
37162,-6.387609,43.71283
37163,-6.387609,43.71283
37164,-6.387609,43.71283
37165,-6.387609,43.71283
37166,-6.387609,43.71283
37167,-6.387609,43.71283
37168,-6.387609,43.71283
37169,-6.387609,43.71283
37170,-6.387609,43.71283
37171,-6.387609,43.71283
37172,-6.387609,43.71283
37173,-6.387609,43.71283
37174,-6.387609,43.71283
37175,-6.387609,43.71283
37176,-6.387609,43.71283
37177,-6.387609,43.71283
37178,-6.387609,43.71283
37179,-6.387609,43.71283
37180,-6.387609,43.71283
37181,-6.387609,43.71283
37182,-6.387609,43.71283
37183,-6.387609,43.71283
37184,-6.387609,43.71283
37185,-6.387609,43.71283
37186,-6.387609,43.71283
37187,-6.387609,43.71283
37188,-6.387609,43.71283
37189,-6.387609,43.71283
37190,-6.387609,43.71283
37191,-6.387609,43.71283
37192,-6.387609,43.71283
37193,-6.387609,43.71283
37194,-6.387609,43.71283
37195,-6.387609,43.71283
37196,-6.387609,43.71283
37197,-6.387609,43.71283
37198,-6.387609,43.71283
37199,-6.387609,43.71283
37200,-6.387609,43.71283
37201,-6.387609,43.71283
37202,-6.387609,43.71283
37203,-6.387609,43.71283
37204,-6.387609,43.71283
37205,-6.387609,43.71283
37206,-6.387609,43.71283
37207,-6.387609,43.71283
37208,-6.387609,43.71283
37209,-6.387609,43.71283
37210,-6.387609,43.71283
37211,-6.387609,43.71283
37212,-6.387609,43.71283
37213,-6.387609,43.71283
37214,-6.387609,43.71283
37215,-6.387609,43.71283
37216,-6.387609,43.71283
37217,-6.387609,43.71283
37218,-6.387609,43.71283
37219,-6.387609,43.71283
37220,-6.387609,43.71283
37221,-6.387609,43.71283
37222,-6.387609,43.71283
37223,-6.387609,43.71283
37224,-6.387609,43.71283
37225,-6.387609,43.71283
37226,-6.387609,43.71283
37227,-6.387609,43.71283
37228,-6.387609,43.71283
37229,-6.387609,43.71283
37230,-6.387609,43.71283
37231,-6.387609,43.71283
37232,-6.387609,43.71283
37233,-6.387609,43.71283
37234,-6.387609,43.71283
37235,-6.387609,43.71283
37236,-6.387609,43.71283
37237,-6.387609,43.71283
37238,-6.387609,43.71283
37239,-6.387609,43.71283
37240,-6.387609,43.71283
37241,-6.387609,43.71283
37242,-6.387609,43.71283
37243,-6.387609,43.71283
37244,-6.387609,43.71283
37245,-6.387609,43.71283
37246,-6.387609,43.71283
37247,-6.387609,43.71283
37248,-6.387609,43.71283
37249,-6.387609,43.71283
37250,-6.387609,43.71283
37251,-6.387609,43.71283
37252,-6.387609,43.71283
37253,-6.387609,43.71283
37254,-6.387609,43.71283
37255,-6.387609,43.71283
37256,-6.387609,43.71283
37257,-6.387609,43.71283
37258,-6.387609,43.71283
37259,-6.387609,43.71283
37260,-6.387609,43.71283
37261,-6.387609,43.71283
37262,-6.387609,43.71283
37263,-6.387609,43.71283
37264,-6.387609,43.71283
37265,-6.387609,43.71283
37266,-6.387609,43.71283
37267,-6.387609,43.71283
37268,-6.387609,43.71283
37269,-6.387609,43.71283
37270,-6.387609,43.71283
37271,-6.387609,43.71283
37272,-6.387609,43.71283
37273,-6.387609,43.71283
37274,-6.387609,43.71283
37275,-6.387609,43.71283
37276,-6.387609,43.71283
37277,-6.387609,43.71283
37278,-6.387609,43.71283
37279,-6.387609,43.71283
37280,-6.387609,43.71283
37281,-6.387609,43.71283
37282,-6.387609,43.71283
37283,-6.387609,43.71283
37284,-6.387609,43.71283
37285,-6.387609,43.71283
37286,-6.387609,43.71283
37287,-6.387609,43.71283
37288,-6.387609,43.71283
37289,-6.387609,43.71283
37290,-6.387609,43.71283
37291,-6.387609,43.71283
37292,-6.387609,43.71283
37293,-6.387609,43.71283
37294,-6.387609,43.71283
37295,-6.387609,43.71283
37296,-6.387609,43.71283
37297,-6.387609,43.71283
37298,-6.387609,43.71283
37299,-6.387609,43.71283
37300,-6.387609,43.71283
37301,-6.387609,43.71283
37302,-6.387609,43.71283
37303,-6.387609,43.71283
37304,-6.387609,43.71283
37305,-6.387609,43.71283
37306,-6.387609,43.71283
37307,-6.387609,43.71283
37308,-6.387609,43.71283
37309,-6.387609,43.71283
37310,-6.387609,43.71283
37311,-6.387609,43.71283
37312,-6.387609,43.71283
37313,-6.387609,43.71283
37314,-6.387609,43.71283
37315,-6.387609,43.71283
37316,-6.387609,43.71283
37317,-6.387609,43.71283
37318,-6.387609,43.71283
37319,-6.387609,43.71283
37320,-6.387609,43.71283
37321,-6.387609,43.71283
37322,-6.387609,43.71283
37323,-6.387609,43.71283
37324,-6.387609,43.71283
37325,-6.387609,43.71283
37326,-6.387609,43.71283
37327,-6.387609,43.71283
37328,-6.387609,43.71283
37329,-6.387609,43.71283
37330,-6.387609,43.71283
37331,-6.387609,43.71283
37332,-6.387609,43.71283
37333,-6.387609,43.71283
37334,-6.387609,43.71283
37335,-6.387609,43.71283
37336,-6.387609,43.71283
37337,-6.387609,43.71283
37338,-6.387609,43.71283
37339,-6.387609,43.71283
37340,-6.387609,43.71283
37341,-6.387609,43.71283
37342,-6.387609,43.71283
37343,-6.387609,43.71283
37344,-6.387609,43.71283
37345,-6.387609,43.71283
37346,-6.387609,43.71283
37347,-6.387609,43.71283
37348,-6.387609,43.71283
37349,-6.387609,43.71283
37350,-6.387609,43.71283
37351,-6.387609,43.71283
37352,-6.387609,43.71283
37353,-6.387609,43.71283
37354,-6.387609,43.71283
37355,-6.387609,43.71283
37356,-6.387609,43.71283
37357,-6.387609,43.71283
37358,-6.387609,43.71283
37359,-6.387609,43.71283
37360,-6.387609,43.71283
37361,-6.387609,43.71283
37362,-6.387609,43.71283
37363,-6.387609,43.71283
37364,-6.387609,43.71283
37365,-6.387609,43.71283
37366,-6.387609,43.71283
37367,-6.387609,43.71283
37368,-6.387609,43.71283
37369,-6.387609,43.71283
37370,-6.387609,43.71283
37371,-6.387609,43.71283
37372,-6.387609,43.71283
37373,-6.387609,43.71283
37374,-6.387609,43.71283
37375,-6.387609,43.71283
37376,-6.387609,43.71283
37377,-6.387609,43.71283
37378,-6.387609,43.71283
37379,-6.387609,43.71283
37380,-6.387609,43.71283
37381,-6.387609,43.71283
37382,-6.387609,43.71283
37383,-6.387609,43.71283
37384,-6.387609,43.71283
37385,-6.387609,43.71283
37386,-6.387609,43.71283
37387,-6.387609,43.71283
37388,-6.387609,43.71283
37389,-6.387609,43.71283
37390,-6.387609,43.71283
37391,-6.387609,43.71283
37392,-6.387609,43.71283
37393,-6.387609,43.71283
37394,-6.387609,43.71283
37395,-6.387609,43.71283
37396,-6.387609,43.71283
37397,-6.387609,43.71283
37398,-6.387609,43.71283
37399,-6.387609,43.71283
37400,-6.387609,43.71283
37401,-6.387609,43.71283
37402,-6.387609,43.71283
37403,-6.387609,43.71283
37404,-6.387609,43.71283
37405,-6.387609,43.71283
37406,-6.387609,43.71283
37407,-6.387609,43.71283
37408,-6.387609,43.71283
37409,-6.387609,43.71283
37410,-6.387609,43.71283
37411,-6.387609,43.71283
37412,-6.387609,43.71283
37413,-6.387609,43.71283
37414,-6.387609,43.71283
37415,-6.387609,43.71283
37416,-6.387609,43.71283
37417,-6.387609,43.71283
37418,-6.387609,43.71283
37419,-6.387609,43.71283
37420,-6.387609,43.71283
37421,-6.387609,43.71283
37422,-6.387609,43.71283
37423,-6.387609,43.71283
37424,-6.387609,43.71283
37425,-6.387609,43.71283
37426,-6.387609,43.71283
37427,-6.387609,43.71283
37428,-6.387609,43.71283
37429,-6.387609,43.71283
37430,-6.387609,43.71283
37431,-6.387609,43.71283
37432,-6.387609,43.71283
37433,-6.387609,43.71283
37434,-6.387609,43.71283
37435,-6.387609,43.71283
37436,-6.387609,43.71283
37437,-6.387609,43.71283
37438,-6.387609,43.71283
37439,-6.387609,43.71283
37440,-6.387609,43.71283
37441,-6.387609,43.71283
37442,-6.387609,43.71283
37443,-6.387609,43.71283
37444,-6.387609,43.71283
37445,-6.387609,43.71283
37446,-6.387609,43.71283
37447,-6.387609,43.71283
37448,-6.387609,43.71283
37449,-6.387609,43.71283
37450,-6.387609,43.71283
37451,-6.387609,43.71283
37452,-6.387609,43.71283
37453,-6.387609,43.71283
37454,-6.387609,43.71283
37455,-6.387609,43.71283
37456,-6.387609,43.71283
37457,-6.387609,43.71283
37458,-6.387609,43.71283
37459,-6.387609,43.71283
37460,-6.387609,43.71283
37461,-6.387609,43.71283
37462,-6.387609,43.71283
37463,-6.387609,43.71283
37464,-6.387609,43.71283
37465,-6.387609,43.71283
37466,-6.387609,43.71283
37467,-6.387609,43.71283
37468,-6.387609,43.71283
37469,-6.387609,43.71283
37470,-6.387609,43.71283
37471,-6.387609,43.71283
37472,-6.387609,43.71283
37473,-6.387609,43.71283
37474,-6.387609,43.71283
37475,-6.387609,43.71283
37476,-6.387609,43.71283
37477,-6.387609,43.71283
37478,-6.387609,43.71283
37479,-6.387609,43.71283
37480,-6.387609,43.71283
37481,-6.387609,43.71283
37482,-6.387609,43.71283
37483,-6.387609,43.71283
37484,-6.387609,43.71283
37485,-6.387609,43.71283
37486,-6.387609,43.71283
37487,-6.387609,43.71283
37488,-6.387609,43.71283
37489,-6.387609,43.71283
37490,-6.387609,43.71283
37491,-6.387609,43.71283
37492,-6.387609,43.71283
37493,-6.387609,43.71283
37494,-6.387609,43.71283
37495,-6.387609,43.71283
37496,-6.387609,43.71283
37497,-6.387609,43.71283
37498,-6.387609,43.71283
37499,-6.387609,43.71283
37500,-6.387609,43.71283
37501,-6.387609,43.71283
37502,-6.387609,43.71283
37503,-6.387609,43.71283
37504,-6.387609,43.71283
37505,-6.387609,43.71283
37506,-6.387609,43.71283
37507,-6.387609,43.71283
37508,-6.387609,43.71283
37509,-6.387609,43.71283
37510,-6.387609,43.71283
37511,-6.387609,43.71283
37512,-6.387609,43.71283
37513,-6.387609,43.71283
37514,-6.387609,43.71283
37515,-6.387609,43.71283
37516,-6.387609,43.71283
37517,-6.387609,43.71283
37518,-6.387609,43.71283
37519,-6.387609,43.71283
37520,-6.387609,43.71283
37521,-6.387609,43.71283
37522,-6.387609,43.71283
37523,-6.387609,43.71283
37524,-6.387609,43.71283
37525,-6.387609,43.71283
37526,-6.387609,43.71283
37527,-6.387609,43.71283
37528,-6.387609,43.71283
37529,-6.387609,43.71283
37530,-6.387609,43.71283
37531,-6.387609,43.71283
37532,-6.387609,43.71283
37533,-6.387609,43.71283
37534,-6.387609,43.71283
37535,-6.387609,43.71283
37536,-6.387609,43.71283
37537,-6.387609,43.71283
37538,-6.387609,43.71283
37539,-6.387609,43.71283
37540,-6.387609,43.71283
37541,-6.387609,43.71283
37542,-6.387609,43.71283
37543,-6.387609,43.71283
37544,-6.387609,43.71283
37545,-6.387609,43.71283
